date,username,time,task,computer,stimfile
05/01/2023,gru,01-May-2023 11:33:53,fourPatchAtt.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230501_stim01_aborted0014.mat
05/01/2023,gru,01-May-2023 11:42:04,textAtt.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230501_stim01_aborted0015.mat
05/01/2023,gru,01-May-2023 11:50:14,dotAttWM.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230501_stim01_aborted0016.mat
05/01/2023,gru,01-May-2023 15:05:41,fourPatchAtt.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230501_stim01_aborted0017.mat
05/01/2023,gru,01-May-2023 15:08:22,textAtt.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230501_stim01_aborted0018.mat
05/01/2023,gru,01-May-2023 15:12:47,dotAttWM.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230501_stim01_aborted0019.mat
05/01/2023,gru,01-May-2023 19:42:49,fourPatchAtt.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230501_stim01_aborted0020.mat
05/01/2023,gru,01-May-2023 19:51:28,fourPatchAtt.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230501_stim01_aborted0021.mat
05/01/2023,gru,01-May-2023 19:55:16,textAtt.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230501_stim01_aborted0022.mat
05/02/2023,gru,02-May-2023 05:53:47,textAtt.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230502_stim01_aborted0001.mat
05/02/2023,gru,02-May-2023 05:58:18,textAtt.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230502_stim01_aborted0002.mat
05/02/2023,gru,02-May-2023 06:00:54,textAtt.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230502_stim01_aborted0003.mat
05/02/2023,gru,02-May-2023 07:59:45,dotAttWM.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230502_stim01_aborted0004.mat
05/02/2023,gru,02-May-2023 08:00:17,dotAttWM.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230502_stim01_aborted0005.mat
05/02/2023,gru,02-May-2023 08:02:03,dotAttWM.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230502_stim01_aborted0006.mat
05/02/2023,gru,02-May-2023 08:07:40,dotAttWM.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230502_stim01_aborted0007.mat
05/02/2023,gru,02-May-2023 08:17:29,dotAttWM.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230502_stim01_aborted0008.mat
05/02/2023,gru,02-May-2023 08:23:05,dotAttWM.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/230502_stim01_aborted0009.mat
